2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
10811,1,139,47,1-139-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10812,1,139,48,1-139-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10813,1,139,49,1-139-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10814,1,139,50,1-139-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10815,1,139,51,1-139-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10816,1,139,52,1-139-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10817,1,139,53,1-139-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10818,1,139,54,1-139-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10819,1,139,55,1-139-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10820,1,139,56,1-139-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10821,1,139,57,1-139-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10822,1,139,58,1-139-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10823,1,139,59,1-139-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10824,1,139,60,1-139-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10825,1,139,61,1-139-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10826,1,139,62,1-139-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10827,1,139,63,1-139-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10828,1,139,64,1-139-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10829,1,139,65,1-139-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10830,1,139,66,1-139-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10831,1,139,67,1-139-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10832,1,139,68,1-139-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10833,1,139,69,1-139-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10834,1,139,70,1-139-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10835,1,139,71,1-139-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10836,1,139,72,1-139-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10837,1,139,73,1-139-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10838,1,139,74,1-139-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10839,1,139,75,1-139-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10840,1,139,76,1-139-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10841,1,139,77,1-139-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10842,1,139,78,1-139-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10843,1,140,1,1-140-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10844,1,140,2,1-140-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10845,1,140,3,1-140-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10846,1,140,4,1-140-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10847,1,140,5,1-140-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10848,1,140,6,1-140-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10849,1,140,7,1-140-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10850,1,140,8,1-140-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10851,1,140,9,1-140-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10852,1,140,10,1-140-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10853,1,140,11,1-140-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10854,1,140,12,1-140-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10855,1,140,13,1-140-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10856,1,140,14,1-140-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10857,1,140,15,1-140-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10858,1,140,16,1-140-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10859,1,140,17,1-140-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10860,1,140,18,1-140-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10861,1,140,19,1-140-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10862,1,140,20,1-140-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10863,1,140,21,1-140-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10864,1,140,22,1-140-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10865,1,140,23,1-140-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10866,1,140,24,1-140-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10867,1,140,25,1-140-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10868,1,140,26,1-140-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10869,1,140,27,1-140-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10870,1,140,28,1-140-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10871,1,140,29,1-140-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10872,1,140,30,1-140-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10873,1,140,31,1-140-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10874,1,140,32,1-140-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10875,1,140,33,1-140-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10876,1,140,34,1-140-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10877,1,140,35,1-140-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10878,1,140,36,1-140-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10879,1,140,37,1-140-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10880,1,140,38,1-140-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10881,1,140,39,1-140-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10882,1,140,40,1-140-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10883,1,140,41,1-140-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10884,1,140,42,1-140-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10885,1,140,43,1-140-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10886,1,140,44,1-140-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10887,1,140,45,1-140-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10888,1,140,46,1-140-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10889,1,140,47,1-140-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10890,1,140,48,1-140-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10891,1,140,49,1-140-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10892,1,140,50,1-140-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10893,1,140,51,1-140-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10894,1,140,52,1-140-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10895,1,140,53,1-140-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10896,1,140,54,1-140-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10897,1,140,55,1-140-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10898,1,140,56,1-140-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10899,1,140,57,1-140-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10900,1,140,58,1-140-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10901,1,140,59,1-140-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10902,1,140,60,1-140-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10903,1,140,61,1-140-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10904,1,140,62,1-140-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10905,1,140,63,1-140-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10906,1,140,64,1-140-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10907,1,140,65,1-140-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10908,1,140,66,1-140-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10909,1,140,67,1-140-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10910,1,140,68,1-140-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10911,1,140,69,1-140-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10912,1,140,70,1-140-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10913,1,140,71,1-140-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10914,1,140,72,1-140-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10915,1,140,73,1-140-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10916,1,140,74,1-140-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10917,1,140,75,1-140-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10918,1,140,76,1-140-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10919,1,140,77,1-140-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10920,1,140,78,1-140-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10921,1,141,1,1-141-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10922,1,141,2,1-141-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10923,1,141,3,1-141-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10924,1,141,4,1-141-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10925,1,141,5,1-141-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10926,1,141,6,1-141-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10927,1,141,7,1-141-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10928,1,141,8,1-141-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10929,1,141,9,1-141-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10930,1,141,10,1-141-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10931,1,141,11,1-141-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10932,1,141,12,1-141-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10933,1,141,13,1-141-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10934,1,141,14,1-141-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10935,1,141,15,1-141-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10936,1,141,16,1-141-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10937,1,141,17,1-141-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10938,1,141,18,1-141-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10939,1,141,19,1-141-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10940,1,141,20,1-141-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10941,1,141,21,1-141-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10942,1,141,22,1-141-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10943,1,141,23,1-141-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10944,1,141,24,1-141-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10945,1,141,25,1-141-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10946,1,141,26,1-141-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10947,1,141,27,1-141-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10948,1,141,28,1-141-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10949,1,141,29,1-141-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10950,1,141,30,1-141-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10951,1,141,31,1-141-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10952,1,141,32,1-141-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10953,1,141,33,1-141-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10954,1,141,34,1-141-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10955,1,141,35,1-141-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10956,1,141,36,1-141-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10957,1,141,37,1-141-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10958,1,141,38,1-141-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10959,1,141,39,1-141-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10960,1,141,40,1-141-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10961,1,141,41,1-141-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10962,1,141,42,1-141-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10963,1,141,43,1-141-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10964,1,141,44,1-141-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10965,1,141,45,1-141-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10966,1,141,46,1-141-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10967,1,141,47,1-141-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10968,1,141,48,1-141-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10969,1,141,49,1-141-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10970,1,141,50,1-141-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10971,1,141,51,1-141-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10972,1,141,52,1-141-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10973,1,141,53,1-141-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10974,1,141,54,1-141-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10975,1,141,55,1-141-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10976,1,141,56,1-141-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10977,1,141,57,1-141-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10978,1,141,58,1-141-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10979,1,141,59,1-141-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10980,1,141,60,1-141-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10981,1,141,61,1-141-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10982,1,141,62,1-141-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10983,1,141,63,1-141-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10984,1,141,64,1-141-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10985,1,141,65,1-141-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10986,1,141,66,1-141-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10987,1,141,67,1-141-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10988,1,141,68,1-141-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10989,1,141,69,1-141-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10990,1,141,70,1-141-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10991,1,141,71,1-141-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10992,1,141,72,1-141-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10993,1,141,73,1-141-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10994,1,141,74,1-141-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10995,1,141,75,1-141-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10996,1,141,76,1-141-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10997,1,141,77,1-141-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10998,1,141,78,1-141-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10999,1,142,1,1-142-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11000,1,142,2,1-142-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11001,1,142,3,1-142-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11002,1,142,4,1-142-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11003,1,142,5,1-142-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11004,1,142,6,1-142-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11005,1,142,7,1-142-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11006,1,142,8,1-142-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11007,1,142,9,1-142-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11008,1,142,10,1-142-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11009,1,142,11,1-142-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11010,1,142,12,1-142-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11011,1,142,13,1-142-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11012,1,142,14,1-142-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11013,1,142,15,1-142-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11014,1,142,16,1-142-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11015,1,142,17,1-142-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11016,1,142,18,1-142-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11017,1,142,19,1-142-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11018,1,142,20,1-142-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11019,1,142,21,1-142-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11020,1,142,22,1-142-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11021,1,142,23,1-142-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11022,1,142,24,1-142-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11023,1,142,25,1-142-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11024,1,142,26,1-142-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11025,1,142,27,1-142-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11026,1,142,28,1-142-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11027,1,142,29,1-142-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11028,1,142,30,1-142-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11029,1,142,31,1-142-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11030,1,142,32,1-142-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11031,1,142,33,1-142-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11032,1,142,34,1-142-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11033,1,142,35,1-142-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11034,1,142,36,1-142-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11035,1,142,37,1-142-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11036,1,142,38,1-142-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11037,1,142,39,1-142-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11038,1,142,40,1-142-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11039,1,142,41,1-142-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11040,1,142,42,1-142-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11041,1,142,43,1-142-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11042,1,142,44,1-142-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11043,1,142,45,1-142-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11044,1,142,46,1-142-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11045,1,142,47,1-142-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11046,1,142,48,1-142-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11047,1,142,49,1-142-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11048,1,142,50,1-142-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11049,1,142,51,1-142-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11050,1,142,52,1-142-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11051,1,142,53,1-142-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11052,1,142,54,1-142-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11053,1,142,55,1-142-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11054,1,142,56,1-142-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11055,1,142,57,1-142-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11056,1,142,58,1-142-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11057,1,142,59,1-142-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11058,1,142,60,1-142-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11059,1,142,61,1-142-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11060,1,142,62,1-142-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11061,1,142,63,1-142-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11062,1,142,64,1-142-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11063,1,142,65,1-142-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11064,1,142,66,1-142-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11065,1,142,67,1-142-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11066,1,142,68,1-142-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11067,1,142,69,1-142-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11068,1,142,70,1-142-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11069,1,142,71,1-142-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11070,1,142,72,1-142-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11071,1,142,73,1-142-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11072,1,142,74,1-142-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11073,1,142,75,1-142-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11074,1,142,76,1-142-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11075,1,142,77,1-142-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11076,1,142,78,1-142-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11077,1,143,1,1-143-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11078,1,143,2,1-143-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11079,1,143,3,1-143-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11080,1,143,4,1-143-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11081,1,143,5,1-143-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11082,1,143,6,1-143-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11083,1,143,7,1-143-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11084,1,143,8,1-143-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11085,1,143,9,1-143-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11086,1,143,10,1-143-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11087,1,143,11,1-143-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11088,1,143,12,1-143-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11089,1,143,13,1-143-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11090,1,143,14,1-143-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11091,1,143,15,1-143-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11092,1,143,16,1-143-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11093,1,143,17,1-143-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11094,1,143,18,1-143-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11095,1,143,19,1-143-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11096,1,143,20,1-143-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11097,1,143,21,1-143-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11098,1,143,22,1-143-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11099,1,143,23,1-143-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11100,1,143,24,1-143-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11101,1,143,25,1-143-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11102,1,143,26,1-143-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11103,1,143,27,1-143-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11104,1,143,28,1-143-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11105,1,143,29,1-143-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11106,1,143,30,1-143-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11107,1,143,31,1-143-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11108,1,143,32,1-143-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11109,1,143,33,1-143-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11110,1,143,34,1-143-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11111,1,143,35,1-143-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11112,1,143,36,1-143-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11113,1,143,37,1-143-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11114,1,143,38,1-143-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11115,1,143,39,1-143-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11116,1,143,40,1-143-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11117,1,143,41,1-143-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11118,1,143,42,1-143-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11119,1,143,43,1-143-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11120,1,143,44,1-143-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11121,1,143,45,1-143-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11122,1,143,46,1-143-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11123,1,143,47,1-143-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11124,1,143,48,1-143-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11125,1,143,49,1-143-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11126,1,143,50,1-143-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11127,1,143,51,1-143-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11128,1,143,52,1-143-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11129,1,143,53,1-143-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11130,1,143,54,1-143-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
11131,1,143,55,1-143-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
