2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
7480,1,96,70,1-96-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7481,1,96,71,1-96-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7482,1,96,72,1-96-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7483,1,96,73,1-96-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7484,1,96,74,1-96-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7485,1,96,75,1-96-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7486,1,96,76,1-96-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7487,1,96,77,1-96-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7488,1,96,78,1-96-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7489,1,97,1,1-97-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7490,1,97,2,1-97-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7491,1,97,3,1-97-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7492,1,97,4,1-97-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7493,1,97,5,1-97-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7494,1,97,6,1-97-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7495,1,97,7,1-97-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7496,1,97,8,1-97-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7497,1,97,9,1-97-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7498,1,97,10,1-97-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7499,1,97,11,1-97-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7500,1,97,12,1-97-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7501,1,97,13,1-97-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7502,1,97,14,1-97-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7503,1,97,15,1-97-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7504,1,97,16,1-97-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7505,1,97,17,1-97-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7506,1,97,18,1-97-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7507,1,97,19,1-97-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7508,1,97,20,1-97-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7509,1,97,21,1-97-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7510,1,97,22,1-97-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7511,1,97,23,1-97-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7512,1,97,24,1-97-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7513,1,97,25,1-97-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7514,1,97,26,1-97-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7515,1,97,27,1-97-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7516,1,97,28,1-97-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7517,1,97,29,1-97-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7518,1,97,30,1-97-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7519,1,97,31,1-97-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7520,1,97,32,1-97-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7521,1,97,33,1-97-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7522,1,97,34,1-97-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7523,1,97,35,1-97-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7524,1,97,36,1-97-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7525,1,97,37,1-97-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7526,1,97,38,1-97-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7527,1,97,39,1-97-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7528,1,97,40,1-97-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7529,1,97,41,1-97-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7530,1,97,42,1-97-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7531,1,97,43,1-97-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7532,1,97,44,1-97-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7533,1,97,45,1-97-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7534,1,97,46,1-97-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7535,1,97,47,1-97-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7536,1,97,48,1-97-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7537,1,97,49,1-97-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7538,1,97,50,1-97-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7539,1,97,51,1-97-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7540,1,97,52,1-97-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7541,1,97,53,1-97-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7542,1,97,54,1-97-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7543,1,97,55,1-97-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7544,1,97,56,1-97-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7545,1,97,57,1-97-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7546,1,97,58,1-97-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7547,1,97,59,1-97-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7548,1,97,60,1-97-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7549,1,97,61,1-97-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7550,1,97,62,1-97-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7551,1,97,63,1-97-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7552,1,97,64,1-97-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7553,1,97,65,1-97-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7554,1,97,66,1-97-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7555,1,97,67,1-97-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7556,1,97,68,1-97-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7557,1,97,69,1-97-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7558,1,97,70,1-97-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7559,1,97,71,1-97-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7560,1,97,72,1-97-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7561,1,97,73,1-97-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7562,1,97,74,1-97-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7563,1,97,75,1-97-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7564,1,97,76,1-97-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7565,1,97,77,1-97-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7566,1,97,78,1-97-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7567,1,98,1,1-98-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7568,1,98,2,1-98-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7569,1,98,3,1-98-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7570,1,98,4,1-98-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7571,1,98,5,1-98-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7572,1,98,6,1-98-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7573,1,98,7,1-98-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7574,1,98,8,1-98-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7575,1,98,9,1-98-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7576,1,98,10,1-98-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7577,1,98,11,1-98-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7578,1,98,12,1-98-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7579,1,98,13,1-98-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7580,1,98,14,1-98-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7581,1,98,15,1-98-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7582,1,98,16,1-98-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7583,1,98,17,1-98-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7584,1,98,18,1-98-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7585,1,98,19,1-98-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7586,1,98,20,1-98-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7587,1,98,21,1-98-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7588,1,98,22,1-98-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7589,1,98,23,1-98-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7590,1,98,24,1-98-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7591,1,98,25,1-98-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7592,1,98,26,1-98-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7593,1,98,27,1-98-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7594,1,98,28,1-98-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7595,1,98,29,1-98-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7596,1,98,30,1-98-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7597,1,98,31,1-98-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7598,1,98,32,1-98-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7599,1,98,33,1-98-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7600,1,98,34,1-98-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7601,1,98,35,1-98-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7602,1,98,36,1-98-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7603,1,98,37,1-98-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7604,1,98,38,1-98-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7605,1,98,39,1-98-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7606,1,98,40,1-98-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7607,1,98,41,1-98-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7608,1,98,42,1-98-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7609,1,98,43,1-98-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7610,1,98,44,1-98-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7611,1,98,45,1-98-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7612,1,98,46,1-98-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7613,1,98,47,1-98-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7614,1,98,48,1-98-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7615,1,98,49,1-98-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7616,1,98,50,1-98-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7617,1,98,51,1-98-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7618,1,98,52,1-98-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7619,1,98,53,1-98-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7620,1,98,54,1-98-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7621,1,98,55,1-98-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7622,1,98,56,1-98-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7623,1,98,57,1-98-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7624,1,98,58,1-98-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7625,1,98,59,1-98-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7626,1,98,60,1-98-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7627,1,98,61,1-98-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7628,1,98,62,1-98-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7629,1,98,63,1-98-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7630,1,98,64,1-98-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7631,1,98,65,1-98-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7632,1,98,66,1-98-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7633,1,98,67,1-98-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7634,1,98,68,1-98-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7635,1,98,69,1-98-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7636,1,98,70,1-98-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7637,1,98,71,1-98-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7638,1,98,72,1-98-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7639,1,98,73,1-98-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7640,1,98,74,1-98-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7641,1,98,75,1-98-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7642,1,98,76,1-98-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7643,1,98,77,1-98-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7644,1,98,78,1-98-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7645,1,99,1,1-99-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7646,1,99,2,1-99-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7647,1,99,3,1-99-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7648,1,99,4,1-99-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7649,1,99,5,1-99-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7650,1,99,6,1-99-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7651,1,99,7,1-99-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7652,1,99,8,1-99-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7653,1,99,9,1-99-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7654,1,99,10,1-99-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7655,1,99,11,1-99-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7656,1,99,12,1-99-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7657,1,99,13,1-99-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7658,1,99,14,1-99-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7659,1,99,15,1-99-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7660,1,99,16,1-99-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7661,1,99,17,1-99-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7662,1,99,18,1-99-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7663,1,99,19,1-99-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7664,1,99,20,1-99-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7665,1,99,21,1-99-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7666,1,99,22,1-99-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7667,1,99,23,1-99-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7668,1,99,24,1-99-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7669,1,99,25,1-99-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7670,1,99,26,1-99-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7671,1,99,27,1-99-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7672,1,99,28,1-99-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7673,1,99,29,1-99-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7674,1,99,30,1-99-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7675,1,99,31,1-99-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7676,1,99,32,1-99-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7677,1,99,33,1-99-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7678,1,99,34,1-99-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7679,1,99,35,1-99-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7680,1,99,36,1-99-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7681,1,99,37,1-99-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7682,1,99,38,1-99-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7683,1,99,39,1-99-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7684,1,99,40,1-99-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7685,1,99,41,1-99-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7686,1,99,42,1-99-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7687,1,99,43,1-99-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7688,1,99,44,1-99-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7689,1,99,45,1-99-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7690,1,99,46,1-99-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7691,1,99,47,1-99-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7692,1,99,48,1-99-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7693,1,99,49,1-99-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7694,1,99,50,1-99-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7695,1,99,51,1-99-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7696,1,99,52,1-99-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7697,1,99,53,1-99-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7698,1,99,54,1-99-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7699,1,99,55,1-99-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7700,1,99,56,1-99-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7701,1,99,57,1-99-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7702,1,99,58,1-99-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7703,1,99,59,1-99-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7704,1,99,60,1-99-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7705,1,99,61,1-99-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7706,1,99,62,1-99-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7707,1,99,63,1-99-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7708,1,99,64,1-99-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7709,1,99,65,1-99-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7710,1,99,66,1-99-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7711,1,99,67,1-99-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7712,1,99,68,1-99-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7713,1,99,69,1-99-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7714,1,99,70,1-99-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7715,1,99,71,1-99-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7716,1,99,72,1-99-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7717,1,99,73,1-99-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7718,1,99,74,1-99-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7719,1,99,75,1-99-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7720,1,99,76,1-99-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7721,1,99,77,1-99-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7722,1,99,78,1-99-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7723,1,100,1,1-100-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7724,1,100,2,1-100-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7725,1,100,3,1-100-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7726,1,100,4,1-100-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7727,1,100,5,1-100-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7728,1,100,6,1-100-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7729,1,100,7,1-100-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7730,1,100,8,1-100-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7731,1,100,9,1-100-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7732,1,100,10,1-100-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7733,1,100,11,1-100-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7734,1,100,12,1-100-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7735,1,100,13,1-100-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7736,1,100,14,1-100-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7737,1,100,15,1-100-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7738,1,100,16,1-100-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7739,1,100,17,1-100-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7740,1,100,18,1-100-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7741,1,100,19,1-100-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7742,1,100,20,1-100-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7743,1,100,21,1-100-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7744,1,100,22,1-100-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7745,1,100,23,1-100-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7746,1,100,24,1-100-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7747,1,100,25,1-100-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7748,1,100,26,1-100-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7749,1,100,27,1-100-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7750,1,100,28,1-100-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7751,1,100,29,1-100-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7752,1,100,30,1-100-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7753,1,100,31,1-100-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7754,1,100,32,1-100-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7755,1,100,33,1-100-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7756,1,100,34,1-100-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7757,1,100,35,1-100-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7758,1,100,36,1-100-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7759,1,100,37,1-100-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7760,1,100,38,1-100-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7761,1,100,39,1-100-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7762,1,100,40,1-100-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7763,1,100,41,1-100-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7764,1,100,42,1-100-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7765,1,100,43,1-100-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7766,1,100,44,1-100-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7767,1,100,45,1-100-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7768,1,100,46,1-100-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7769,1,100,47,1-100-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7770,1,100,48,1-100-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7771,1,100,49,1-100-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7772,1,100,50,1-100-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7773,1,100,51,1-100-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7774,1,100,52,1-100-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7775,1,100,53,1-100-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7776,1,100,54,1-100-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7777,1,100,55,1-100-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7778,1,100,56,1-100-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7779,1,100,57,1-100-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7780,1,100,58,1-100-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7781,1,100,59,1-100-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7782,1,100,60,1-100-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7783,1,100,61,1-100-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7784,1,100,62,1-100-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7785,1,100,63,1-100-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7786,1,100,64,1-100-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7787,1,100,65,1-100-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7788,1,100,66,1-100-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7789,1,100,67,1-100-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7790,1,100,68,1-100-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7791,1,100,69,1-100-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7792,1,100,70,1-100-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7793,1,100,71,1-100-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7794,1,100,72,1-100-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7795,1,100,73,1-100-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7796,1,100,74,1-100-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7797,1,100,75,1-100-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7798,1,100,76,1-100-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7799,1,100,77,1-100-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7800,1,100,78,1-100-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
