2023 Boulder General Election,5.10.11.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,"IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)","IRV for Test County (Number of positions=1, Number of ranks=10)"
43,1,2,43,1-2-43,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
44,1,2,44,1-2-44,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
45,1,2,45,1-2-45,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
46,1,2,46,1-2-46,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47,1,2,47,1-2-47,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
48,1,2,48,1-2-48,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
49,1,2,49,1-2-49,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
50,1,2,50,1-2-50,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
51,1,2,51,1-2-51,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1,2,52,1-2-52,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1,2,53,1-2-53,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1,2,54,1-2-54,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1,2,55,1-2-55,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56,1,2,56,1-2-56,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,1,2,57,1-2-57,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58,1,2,58,1-2-58,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,1,2,59,1-2-59,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,1,2,60,1-2-60,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61,1,2,61,1-2-61,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,1,2,62,1-2-62,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,1,2,63,1-2-63,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,1,2,64,1-2-64,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65,1,2,65,1-2-65,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66,1,2,66,1-2-66,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
67,1,2,67,1-2-67,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68,1,2,68,1-2-68,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
69,1,2,69,1-2-69,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,1,2,70,1-2-70,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71,1,2,71,1-2-71,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72,1,2,72,1-2-72,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
73,1,2,73,1-2-73,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74,1,2,74,1-2-74,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75,1,2,75,1-2-75,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
76,1,2,76,1-2-76,Election Day,Precinct 1,Ballot 1 - Type 1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
