CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,775,78,Bin 1
TestCounty,1,776,78,Bin 1
TestCounty,1,777,78,Bin 1
TestCounty,1,778,78,Bin 1
TestCounty,1,779,78,Bin 1
TestCounty,1,780,78,Bin 1
TestCounty,1,781,78,Bin 1
TestCounty,1,782,78,Bin 1
TestCounty,1,783,78,Bin 1
TestCounty,1,784,78,Bin 1
TestCounty,1,785,78,Bin 1
TestCounty,1,786,78,Bin 1
TestCounty,1,787,78,Bin 1
TestCounty,1,788,78,Bin 1
TestCounty,1,789,78,Bin 1
TestCounty,1,790,78,Bin 1
TestCounty,1,791,78,Bin 1
TestCounty,1,792,78,Bin 1
TestCounty,1,793,78,Bin 1
TestCounty,1,794,78,Bin 1
TestCounty,1,795,78,Bin 1
TestCounty,1,796,78,Bin 1
TestCounty,1,797,78,Bin 1
TestCounty,1,798,78,Bin 1
TestCounty,1,799,78,Bin 1
TestCounty,1,800,78,Bin 1
TestCounty,1,801,78,Bin 1
TestCounty,1,802,78,Bin 1
TestCounty,1,803,78,Bin 1
TestCounty,1,804,78,Bin 1
TestCounty,1,805,78,Bin 1
TestCounty,1,806,78,Bin 1
TestCounty,1,807,78,Bin 1
TestCounty,1,808,78,Bin 1
TestCounty,1,809,78,Bin 1
TestCounty,1,810,78,Bin 1
TestCounty,1,811,78,Bin 1
TestCounty,1,812,78,Bin 1
TestCounty,1,813,78,Bin 1
TestCounty,1,814,78,Bin 1
TestCounty,1,815,78,Bin 1
TestCounty,1,816,78,Bin 1
TestCounty,1,817,78,Bin 1
TestCounty,1,818,78,Bin 1
TestCounty,1,819,78,Bin 1
TestCounty,1,820,78,Bin 1
TestCounty,1,821,78,Bin 1
TestCounty,1,822,78,Bin 1
TestCounty,1,823,78,Bin 1
TestCounty,1,824,78,Bin 1
TestCounty,1,825,78,Bin 1
TestCounty,1,826,78,Bin 1
TestCounty,1,827,78,Bin 1
TestCounty,1,828,78,Bin 1
TestCounty,1,829,78,Bin 1
TestCounty,1,830,78,Bin 1
TestCounty,1,831,78,Bin 1
TestCounty,1,832,78,Bin 1
TestCounty,1,833,78,Bin 1
TestCounty,1,834,78,Bin 1
TestCounty,1,835,78,Bin 1
TestCounty,1,836,78,Bin 1
TestCounty,1,837,78,Bin 1
TestCounty,1,838,78,Bin 1
TestCounty,1,839,78,Bin 1
TestCounty,1,840,78,Bin 1
TestCounty,1,841,78,Bin 1
TestCounty,1,842,78,Bin 1
TestCounty,1,843,78,Bin 1
TestCounty,1,844,78,Bin 1
TestCounty,1,845,78,Bin 1
TestCounty,1,846,78,Bin 1
TestCounty,1,847,78,Bin 1
TestCounty,1,848,78,Bin 1
TestCounty,1,849,78,Bin 1
TestCounty,1,850,78,Bin 1
TestCounty,1,851,78,Bin 1
TestCounty,1,852,78,Bin 1
TestCounty,1,853,78,Bin 1
TestCounty,1,854,78,Bin 1
TestCounty,1,855,78,Bin 1
TestCounty,1,856,78,Bin 1
TestCounty,1,857,78,Bin 1
TestCounty,1,858,78,Bin 1
TestCounty,1,859,78,Bin 1
TestCounty,1,860,78,Bin 1
TestCounty,1,861,78,Bin 1
TestCounty,1,862,78,Bin 1
TestCounty,1,863,78,Bin 1
TestCounty,1,864,78,Bin 1
TestCounty,1,865,78,Bin 1
TestCounty,1,866,78,Bin 1
TestCounty,1,867,78,Bin 1
TestCounty,1,868,78,Bin 1
TestCounty,1,869,78,Bin 1
TestCounty,1,870,78,Bin 1
TestCounty,1,871,78,Bin 1
TestCounty,1,872,78,Bin 1
TestCounty,1,873,78,Bin 1
TestCounty,1,874,78,Bin 1
TestCounty,1,875,78,Bin 1
TestCounty,1,876,78,Bin 1
TestCounty,1,877,78,Bin 1
TestCounty,1,878,78,Bin 1
TestCounty,1,879,78,Bin 1
TestCounty,1,880,78,Bin 1
TestCounty,1,881,78,Bin 1
TestCounty,1,882,78,Bin 1
TestCounty,1,883,78,Bin 1
TestCounty,1,884,78,Bin 1
TestCounty,1,885,78,Bin 1
TestCounty,1,886,78,Bin 1
TestCounty,1,887,78,Bin 1
TestCounty,1,888,78,Bin 1
TestCounty,1,889,78,Bin 1
TestCounty,1,890,78,Bin 1
TestCounty,1,891,78,Bin 1
TestCounty,1,892,78,Bin 1
TestCounty,1,893,78,Bin 1
TestCounty,1,894,78,Bin 1
TestCounty,1,895,78,Bin 1
TestCounty,1,896,78,Bin 1
TestCounty,1,897,78,Bin 1
TestCounty,1,898,78,Bin 1
TestCounty,1,899,78,Bin 1
TestCounty,1,900,78,Bin 1
TestCounty,1,901,78,Bin 1
TestCounty,1,902,78,Bin 1
TestCounty,1,903,78,Bin 1
TestCounty,1,904,78,Bin 1
TestCounty,1,905,78,Bin 1
TestCounty,1,906,78,Bin 1
TestCounty,1,907,78,Bin 1
TestCounty,1,908,78,Bin 1
TestCounty,1,909,78,Bin 1
TestCounty,1,910,78,Bin 1
TestCounty,1,911,78,Bin 1
TestCounty,1,912,78,Bin 1
TestCounty,1,913,78,Bin 1
TestCounty,1,914,78,Bin 1
TestCounty,1,915,78,Bin 1
TestCounty,1,916,78,Bin 1
TestCounty,1,917,78,Bin 1
TestCounty,1,918,78,Bin 1
TestCounty,1,919,78,Bin 1
TestCounty,1,920,78,Bin 1
TestCounty,1,921,78,Bin 1
TestCounty,1,922,78,Bin 1
TestCounty,1,923,78,Bin 1
TestCounty,1,924,78,Bin 1
TestCounty,1,925,78,Bin 1
TestCounty,1,926,78,Bin 1
TestCounty,1,927,78,Bin 1
TestCounty,1,928,78,Bin 1
TestCounty,1,929,78,Bin 1
TestCounty,1,930,78,Bin 1
TestCounty,1,931,78,Bin 1
TestCounty,1,932,78,Bin 1
TestCounty,1,933,78,Bin 1
TestCounty,1,934,78,Bin 1
TestCounty,1,935,78,Bin 1
TestCounty,1,936,78,Bin 1
TestCounty,1,937,78,Bin 1
TestCounty,1,938,78,Bin 1
TestCounty,1,939,78,Bin 1
TestCounty,1,940,78,Bin 1
TestCounty,1,941,78,Bin 1
TestCounty,1,942,78,Bin 1
TestCounty,1,943,78,Bin 1
TestCounty,1,944,78,Bin 1
TestCounty,1,945,78,Bin 1
TestCounty,1,946,78,Bin 1
TestCounty,1,947,78,Bin 1
TestCounty,1,948,78,Bin 1
TestCounty,1,949,78,Bin 1
TestCounty,1,950,78,Bin 1
TestCounty,1,951,78,Bin 1
TestCounty,1,952,78,Bin 1
TestCounty,1,953,78,Bin 1
TestCounty,1,954,78,Bin 1
TestCounty,1,955,78,Bin 1
TestCounty,1,956,78,Bin 1
TestCounty,1,957,78,Bin 1
TestCounty,1,958,78,Bin 1
TestCounty,1,959,78,Bin 1
TestCounty,1,960,78,Bin 1
TestCounty,1,961,78,Bin 1
TestCounty,1,962,78,Bin 1
TestCounty,1,963,78,Bin 1
TestCounty,1,964,78,Bin 1
TestCounty,1,965,78,Bin 1
TestCounty,1,966,78,Bin 1
TestCounty,1,967,78,Bin 1
TestCounty,1,968,78,Bin 1
TestCounty,1,969,78,Bin 1
TestCounty,1,970,78,Bin 1
TestCounty,1,971,78,Bin 1
TestCounty,1,972,78,Bin 1
TestCounty,1,973,78,Bin 1
TestCounty,1,974,78,Bin 1
TestCounty,1,975,78,Bin 1
TestCounty,1,976,78,Bin 1
TestCounty,1,977,78,Bin 1
TestCounty,1,978,78,Bin 1
TestCounty,1,979,78,Bin 1
TestCounty,1,980,78,Bin 1
TestCounty,1,981,78,Bin 1
TestCounty,1,982,78,Bin 1
TestCounty,1,983,78,Bin 1
TestCounty,1,984,78,Bin 1
TestCounty,1,985,78,Bin 1
TestCounty,1,986,78,Bin 1
TestCounty,1,987,78,Bin 1
TestCounty,1,988,78,Bin 1
TestCounty,1,989,78,Bin 1
TestCounty,1,990,78,Bin 1
TestCounty,1,991,78,Bin 1
TestCounty,1,992,78,Bin 1
TestCounty,1,993,78,Bin 1
TestCounty,1,994,78,Bin 1
TestCounty,1,995,78,Bin 1
TestCounty,1,996,78,Bin 1
TestCounty,1,997,78,Bin 1
TestCounty,1,998,78,Bin 1
TestCounty,1,999,78,Bin 1
TestCounty,1,1000,78,Bin 1
TestCounty,1,1001,78,Bin 1
TestCounty,1,1002,78,Bin 1
TestCounty,1,1003,78,Bin 1
TestCounty,1,1004,78,Bin 1
TestCounty,1,1005,78,Bin 1
TestCounty,1,1006,78,Bin 1
TestCounty,1,1007,78,Bin 1
TestCounty,1,1008,78,Bin 1
TestCounty,1,1009,78,Bin 1
TestCounty,1,1010,78,Bin 1
TestCounty,1,1011,78,Bin 1
TestCounty,1,1012,78,Bin 1
TestCounty,1,1013,78,Bin 1
TestCounty,1,1014,78,Bin 1
TestCounty,1,1015,78,Bin 1
TestCounty,1,1016,78,Bin 1
TestCounty,1,1017,78,Bin 1
TestCounty,1,1018,78,Bin 1
TestCounty,1,1019,78,Bin 1
TestCounty,1,1020,78,Bin 1
TestCounty,1,1021,78,Bin 1
TestCounty,1,1022,78,Bin 1
TestCounty,1,1023,78,Bin 1
TestCounty,1,1024,78,Bin 1
TestCounty,1,1025,78,Bin 1
TestCounty,1,1026,78,Bin 1
TestCounty,1,1027,78,Bin 1
TestCounty,1,1028,78,Bin 1
TestCounty,1,1029,78,Bin 1
TestCounty,1,1030,78,Bin 1
TestCounty,1,1031,78,Bin 1
TestCounty,1,1032,78,Bin 1
TestCounty,1,1033,78,Bin 1
TestCounty,1,1034,78,Bin 1
TestCounty,1,1035,78,Bin 1
TestCounty,1,1036,78,Bin 1
TestCounty,1,1037,78,Bin 1
TestCounty,1,1038,78,Bin 1
TestCounty,1,1039,78,Bin 1
TestCounty,1,1040,78,Bin 1
TestCounty,1,1041,78,Bin 1
TestCounty,1,1042,78,Bin 1
TestCounty,1,1043,78,Bin 1
TestCounty,1,1044,78,Bin 1
TestCounty,1,1045,78,Bin 1
TestCounty,1,1046,78,Bin 1
TestCounty,1,1047,78,Bin 1
TestCounty,1,1048,78,Bin 1
TestCounty,1,1049,78,Bin 1
TestCounty,1,1050,78,Bin 1
TestCounty,1,1051,78,Bin 1
TestCounty,1,1052,78,Bin 1
TestCounty,1,1053,78,Bin 1
TestCounty,1,1054,78,Bin 1
TestCounty,1,1055,78,Bin 1
TestCounty,1,1056,78,Bin 1
TestCounty,1,1057,78,Bin 1
TestCounty,1,1058,78,Bin 1
TestCounty,1,1059,78,Bin 1
TestCounty,1,1060,78,Bin 1
TestCounty,1,1061,78,Bin 1
TestCounty,1,1062,78,Bin 1
TestCounty,1,1063,78,Bin 1
TestCounty,1,1064,78,Bin 1
TestCounty,1,1065,78,Bin 1
TestCounty,1,1066,78,Bin 1
TestCounty,1,1067,78,Bin 1
TestCounty,1,1068,78,Bin 1
TestCounty,1,1069,78,Bin 1
TestCounty,1,1070,78,Bin 1
TestCounty,1,1071,78,Bin 1
TestCounty,1,1072,78,Bin 1
TestCounty,1,1073,78,Bin 1
TestCounty,1,1074,78,Bin 1
TestCounty,1,1075,78,Bin 1
TestCounty,1,1076,78,Bin 1
TestCounty,1,1077,78,Bin 1
TestCounty,1,1078,78,Bin 1
TestCounty,1,1079,78,Bin 1
TestCounty,1,1080,78,Bin 1
TestCounty,1,1081,78,Bin 1
TestCounty,1,1082,78,Bin 1
TestCounty,1,1083,78,Bin 1
TestCounty,1,1084,78,Bin 1
TestCounty,1,1085,78,Bin 1
TestCounty,1,1086,78,Bin 1
TestCounty,1,1087,78,Bin 1
TestCounty,1,1088,78,Bin 1
TestCounty,1,1089,78,Bin 1
TestCounty,1,1090,78,Bin 1
TestCounty,1,1091,78,Bin 1
TestCounty,1,1092,78,Bin 1
TestCounty,1,1093,78,Bin 1
TestCounty,1,1094,78,Bin 1
TestCounty,1,1095,78,Bin 1
TestCounty,1,1096,78,Bin 1
TestCounty,1,1097,78,Bin 1
TestCounty,1,1098,78,Bin 1
TestCounty,1,1099,78,Bin 1
TestCounty,1,1100,78,Bin 1
TestCounty,1,1101,78,Bin 1
TestCounty,1,1102,78,Bin 1
TestCounty,1,1103,78,Bin 1
TestCounty,1,1104,78,Bin 1
TestCounty,1,1105,78,Bin 1
TestCounty,1,1106,78,Bin 1
TestCounty,1,1107,78,Bin 1
TestCounty,1,1108,78,Bin 1
TestCounty,1,1109,78,Bin 1
TestCounty,1,1110,78,Bin 1
TestCounty,1,1111,78,Bin 1
TestCounty,1,1112,78,Bin 1
TestCounty,1,1113,78,Bin 1
TestCounty,1,1114,78,Bin 1
TestCounty,1,1115,78,Bin 1
TestCounty,1,1116,78,Bin 1
TestCounty,1,1117,78,Bin 1
TestCounty,1,1118,78,Bin 1
TestCounty,1,1119,78,Bin 1
TestCounty,1,1120,78,Bin 1
TestCounty,1,1121,78,Bin 1
TestCounty,1,1122,78,Bin 1
TestCounty,1,1123,78,Bin 1
TestCounty,1,1124,78,Bin 1
TestCounty,1,1125,78,Bin 1
TestCounty,1,1126,78,Bin 1
TestCounty,1,1127,78,Bin 1
TestCounty,1,1128,78,Bin 1
TestCounty,1,1129,78,Bin 1
TestCounty,1,1130,78,Bin 1
TestCounty,1,1131,78,Bin 1
TestCounty,1,1132,78,Bin 1
TestCounty,1,1133,78,Bin 1
TestCounty,1,1134,78,Bin 1
TestCounty,1,1135,78,Bin 1
TestCounty,1,1136,78,Bin 1
TestCounty,1,1137,78,Bin 1
TestCounty,1,1138,78,Bin 1
TestCounty,1,1139,78,Bin 1
TestCounty,1,1140,78,Bin 1
TestCounty,1,1141,78,Bin 1
TestCounty,1,1142,78,Bin 1
TestCounty,1,1143,78,Bin 1
TestCounty,1,1144,78,Bin 1
TestCounty,1,1145,78,Bin 1
TestCounty,1,1146,78,Bin 1
TestCounty,1,1147,78,Bin 1
TestCounty,1,1148,78,Bin 1
TestCounty,1,1149,78,Bin 1
TestCounty,1,1150,78,Bin 1
TestCounty,1,1151,78,Bin 1
TestCounty,1,1152,78,Bin 1
TestCounty,1,1153,78,Bin 1
TestCounty,1,1154,78,Bin 1
TestCounty,1,1155,78,Bin 1
TestCounty,1,1156,78,Bin 1
TestCounty,1,1157,78,Bin 1
TestCounty,1,1158,78,Bin 1
TestCounty,1,1159,78,Bin 1
TestCounty,1,1160,78,Bin 1
TestCounty,1,1161,78,Bin 1
TestCounty,1,1162,78,Bin 1
TestCounty,1,1163,78,Bin 1
TestCounty,1,1164,78,Bin 1
TestCounty,1,1165,78,Bin 1
TestCounty,1,1166,78,Bin 1
TestCounty,1,1167,78,Bin 1
TestCounty,1,1168,78,Bin 1
TestCounty,1,1169,78,Bin 1
TestCounty,1,1170,78,Bin 1
TestCounty,1,1171,78,Bin 1
TestCounty,1,1172,78,Bin 1
TestCounty,1,1173,78,Bin 1
TestCounty,1,1174,78,Bin 1
TestCounty,1,1175,78,Bin 1
TestCounty,1,1176,78,Bin 1
TestCounty,1,1177,78,Bin 1
TestCounty,1,1178,78,Bin 1
TestCounty,1,1179,78,Bin 1
TestCounty,1,1180,78,Bin 1
TestCounty,1,1181,78,Bin 1
TestCounty,1,1182,78,Bin 1
TestCounty,1,1183,78,Bin 1
TestCounty,1,1184,78,Bin 1
TestCounty,1,1185,78,Bin 1
TestCounty,1,1186,78,Bin 1
TestCounty,1,1187,78,Bin 1
TestCounty,1,1188,78,Bin 1
TestCounty,1,1189,78,Bin 1
TestCounty,1,1190,78,Bin 1
TestCounty,1,1191,78,Bin 1
TestCounty,1,1192,78,Bin 1
TestCounty,1,1193,78,Bin 1
TestCounty,1,1194,78,Bin 1
TestCounty,1,1195,78,Bin 1
TestCounty,1,1196,78,Bin 1
TestCounty,1,1197,78,Bin 1
TestCounty,1,1198,78,Bin 1
TestCounty,1,1199,78,Bin 1
TestCounty,1,1200,78,Bin 1
TestCounty,1,1201,78,Bin 1
TestCounty,1,1202,78,Bin 1
TestCounty,1,1203,78,Bin 1
TestCounty,1,1204,78,Bin 1
TestCounty,1,1205,78,Bin 1
TestCounty,1,1206,78,Bin 1
TestCounty,1,1207,78,Bin 1
TestCounty,1,1208,78,Bin 1
TestCounty,1,1209,78,Bin 1
TestCounty,1,1210,78,Bin 1
TestCounty,1,1211,78,Bin 1
TestCounty,1,1212,78,Bin 1
TestCounty,1,1213,78,Bin 1
TestCounty,1,1214,78,Bin 1
TestCounty,1,1215,78,Bin 1
TestCounty,1,1216,78,Bin 1
TestCounty,1,1217,78,Bin 1
TestCounty,1,1218,78,Bin 1
TestCounty,1,1219,78,Bin 1
TestCounty,1,1220,78,Bin 1
TestCounty,1,1221,78,Bin 1
TestCounty,1,1222,78,Bin 1
TestCounty,1,1223,78,Bin 1
TestCounty,1,1224,78,Bin 1
TestCounty,1,1225,78,Bin 1
TestCounty,1,1226,78,Bin 1
TestCounty,1,1227,78,Bin 1
TestCounty,1,1228,78,Bin 1
TestCounty,1,1229,78,Bin 1
TestCounty,1,1230,78,Bin 1
TestCounty,1,1231,78,Bin 1
TestCounty,1,1232,78,Bin 1
TestCounty,1,1233,78,Bin 1
TestCounty,1,1234,78,Bin 1
TestCounty,1,1235,78,Bin 1
TestCounty,1,1236,78,Bin 1
TestCounty,1,1237,78,Bin 1
TestCounty,1,1238,78,Bin 1
TestCounty,1,1239,78,Bin 1
TestCounty,1,1240,78,Bin 1
TestCounty,1,1241,78,Bin 1
TestCounty,1,1242,78,Bin 1
TestCounty,1,1243,78,Bin 1
TestCounty,1,1244,78,Bin 1
TestCounty,1,1245,78,Bin 1
TestCounty,1,1246,78,Bin 1
TestCounty,1,1247,78,Bin 1
TestCounty,1,1248,78,Bin 1
TestCounty,1,1249,78,Bin 1
TestCounty,1,1250,78,Bin 1
TestCounty,1,1251,78,Bin 1
TestCounty,1,1252,78,Bin 1
TestCounty,1,1253,78,Bin 1
TestCounty,1,1254,78,Bin 1
TestCounty,1,1255,78,Bin 1
TestCounty,1,1256,78,Bin 1
TestCounty,1,1257,78,Bin 1
TestCounty,1,1258,78,Bin 1
TestCounty,1,1259,78,Bin 1
TestCounty,1,1260,78,Bin 1
TestCounty,1,1261,78,Bin 1
TestCounty,1,1262,78,Bin 1
TestCounty,1,1263,78,Bin 1
TestCounty,1,1264,78,Bin 1
TestCounty,1,1265,78,Bin 1
TestCounty,1,1266,78,Bin 1
TestCounty,1,1267,78,Bin 1
TestCounty,1,1268,78,Bin 1
TestCounty,1,1269,78,Bin 1
TestCounty,1,1270,78,Bin 1
TestCounty,1,1271,78,Bin 1
TestCounty,1,1272,78,Bin 1
TestCounty,1,1273,78,Bin 1
TestCounty,1,1274,78,Bin 1
TestCounty,1,1275,78,Bin 1
TestCounty,1,1276,78,Bin 1
TestCounty,1,1277,78,Bin 1
TestCounty,1,1278,78,Bin 1
TestCounty,1,1279,78,Bin 1
TestCounty,1,1280,78,Bin 1
TestCounty,1,1281,78,Bin 1
TestCounty,1,1282,78,Bin 1
TestCounty,1,1283,78,Bin 1
TestCounty,1,1284,78,Bin 1
TestCounty,1,1285,78,Bin 1
TestCounty,1,1286,45,Bin 1
